model,display_name,vendor,sizeclass,deployment_type,model_version,timestamp,mcp_mode,p1_score,p2_score,combined_score,tool_call_valid,tool_call_attempts,parse_error_flag,hallucination_flag,call1_time_s,mcp_latency_s,call2_time_s,total_time_s,call1_tokens,call2_tokens,total_tokens,cost_usd,assets_run,assets_error,fleet_group,sovereignty_gap
hf.co/bartowski/NousResearch_Hermes-4-14B-GGUF:Q4_K_M,Hermes 4 14B (Q4_K_M),NousResearch,Medium,open-weights-cloud-available,4.0,2026-05-23T19:54:47Z,live,80.00,40.64,60.32,true,1,false,false,16.92,0.95,28.65,139.55,277,1699,1976,,3,0,local_sovereign,-0.71
deepseek-r1:8b,DeepSeek R1 8B,DeepSeek,Edge,open-weights-cloud-available,6995872bfe4c,2026-05-23T19:54:47Z,live,80.00,47.29,63.65,true,1,false,false,15.12,0.71,15.61,94.33,311,2517,2828,,3,0,local_sovereign,-0.71
gemma3:12b,Gemma 3 12B,Google,Desktop,open-weights-cloud-available,f4031aab637d,2026-05-23T19:54:47Z,live,80.00,56.23,68.11,true,1,false,false,2.57,0.69,14.89,54.44,271,4010,4281,,3,0,local_sovereign,-0.71
gemma3:4b,Gemma 3 4B,Google,Nano,open-weights-cloud-available,a2af6cc3eb7f,2026-05-23T19:54:47Z,live,80.00,58.72,69.36,true,1,false,false,1.13,0.45,4.39,17.91,272,1688,1960,,3,0,local_sovereign,-0.71
gemma4:E4B,Gemma 4 E4B,Google,Desktop,open-weights,c6eb396dbd59,2026-05-23T19:54:47Z,live,80.00,54.27,67.14,true,1,false,false,3.61,0.81,18.26,68.03,267,1847,2114,,3,0,full_fleet,-0.71
gemma4:e2b,Gemma 4 2B,Google,Edge,open-weights-cloud-available,7fbdbf8f5e45,2026-05-23T19:54:47Z,live,80.00,41.43,60.72,true,1,false,false,3.96,0.51,7.34,35.43,264,1113,1377,,3,0,local_sovereign,-0.71
ministral-3:14b,Ministral 3B 14B,Mistral AI,Desktop,open-weights-cloud-available,4760c35aeb9d,2026-05-23T19:54:47Z,live,80.00,56.02,68.01,true,1,false,false,2.93,0.79,17.80,64.56,291,2329,2620,,3,0,local_sovereign,-0.71
ministral-3:8b,Ministral 3B,Mistral AI,Edge,open-weights-cloud-available,1922accd5827,2026-05-23T19:54:47Z,live,80.00,61.12,70.56,true,1,false,false,1.69,0.72,21.94,73.02,280,5062,5342,,3,0,local_sovereign,-0.71
deepseek/deepseek-v4-flash,DeepSeek V4 Flash,DeepSeek,Frontier,open-weights-cloud-available,v4-flash,2026-05-23T19:54:47Z,live,80.00,56.16,68.08,true,2,true,false,10.28,0.76,6.78,53.46,1264,1520,2784,0.000580,3,0,full_fleet,-0.71
deepseek/deepseek-v4-pro,DeepSeek V4 Pro,DeepSeek,Frontier,open-weights-cloud-available,v4-pro,2026-05-23T19:54:47Z,live,53.33,52.92,53.12,true,2,true,false,55.07,0.82,21.26,231.44,1384,1211,2595,0.001726,3,0,full_fleet,-0.71
llama-3.3-70b-versatile,Llama 3.3 70B Versatile,Meta,Server,open-weights-cloud-available,3.3-70B,2026-05-23T19:54:47Z,mock,53.33,54.33,53.83,true,2,true,false,1.28,0.35,1.31,8.84,1552,1565,3117,0.002253,3,0,local_sovereign,-0.71
meta-llama/llama-4-scout-17b-16e-instruct,Llama 4 Scout 17B,Meta,Desktop,open-weights-cloud-available,4,2026-05-23T19:54:47Z,mock,40.00,60.49,50.25,false,2,true,false,1.21,0.00,0.91,6.37,1489,1230,2719,0.000708,3,0,local_sovereign,-0.71
minimax/minimax-m2.7-20260318,MiniMax M2.7,MiniMax,Frontier,open-weights-cloud-available,m2.7,2026-05-23T19:54:47Z,live,53.33,47.74,50.54,true,2,true,false,23.13,0.52,27.66,153.95,665,1452,2117,0.001444,3,0,full_fleet,-0.71
moonshotai/kimi-k2-thinking-20251106,Kimi K2 Thinking,Moonshot AI,Frontier,open-weights-cloud-available,k2-thinking-20251106,2026-05-23T19:54:47Z,live,40.00,49.44,44.72,true,2,true,false,12.77,0.37,14.21,82.06,1276,1258,2534,0.004024,3,0,full_fleet,-0.71
moonshotai/kimi-k2,Kimi K2,Moonshot AI,Frontier,open-weights-cloud-available,k2-0711,2026-05-23T19:54:47Z,live,40.00,60.51,50.26,true,2,true,false,14.88,0.32,9.93,75.41,1212,1182,2394,0.003446,3,0,full_fleet,-0.71
