asset_id,asset_name,error_detection,execution_time,expertise,formatting,max_score,model,percentage,provider,response_length,solution_quality,status,timestamp,total_score,consistency,tier,Cultural Fit,Language Proficiency
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),60.0/60,0.0,0/0,10.0/10,100.0,mistral-large-latest,100.0,mistral,10874,30.0/30,success,2026-01-17T17:18:34.459227,100.0,,Tier 1 (Undefined),,
code_quality_002,Security Audit (Tiered Difficulty),46.0/60,0.0,0/0,10.0/10,100.0,mistral-large-latest,86.0,mistral,10452,30.0/30,success,2026-01-17T17:19:38.234093,86.0,,Tier 1 (Undefined),,
code_quality_003,Web Performance Audit (Tiered Difficulty),40.0/60,0.0,0/0,10.0/10,100.0,mistral-large-latest,80.0,mistral,10332,30.0/30,success,2026-01-17T17:20:40.315312,80.0,,Tier 1 (Undefined),,
code_quality_004,REST API Design Audit (Tiered Difficulty),55.0/60,0.0,0/0,10.0/10,100.0,mistral-large-latest,85.0,mistral,12741,20.0/30,success,2026-01-17T17:21:42.059998,85.0,,Tier 1 (Undefined),,
code_quality_005,Code Smells Audit (Tiered Difficulty),40.0/60,0.0,0/0,10.0/10,100.0,mistral-large-latest,70.0,mistral,5814,20.0/30,success,2026-01-17T17:22:16.870628,70.0,,Tier 1 (Undefined),,
ux_writing_001,Error Messages - User-Friendly Rewriting,53.0/60,0.0,0/0,10.0/10,100.0,mistral-large-latest,83.0,mistral,5044,20.0/30,success,2026-01-17T17:22:54.969629,83.0,,Tier 1 (Undefined),,
ux_writing_002,Button Labels - Context-Aware CTAs,53.0/60,0.0,0/0,10.0/10,100.0,mistral-large-latest,83.0,mistral,4795,20.0/30,success,2026-01-17T17:23:23.950539,83.0,,Tier 1 (Undefined),,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,0.0,0/0,10.0/10,100.0,mistral-large-latest,90.0,mistral,5817,20.0/30,success,2026-01-17T17:24:01.529650,90.0,,Tier 1 (Undefined),,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,45.0/60,0.0,0/0,10.0/10,100.0,mistral-large-latest,75.0,mistral,4666,20.0/30,success,2026-01-17T17:24:26.413186,75.0,,Tier 1 (Undefined),,
ux_writing_005,Microcopy Audit - Health App Context,53.0/60,0.0,0/0,10.0/10,100.0,mistral-large-latest,83.0,mistral,5952,20.0/30,success,2026-01-17T17:24:54.163152,83.0,,Tier 1 (Undefined),,
documentation_quality_001,README Quality Assessment (Tiered),54.5/100,0.0,,,130.0,mistral-large-latest,65.0,mistral,6339,30/30,success,2026-01-17T17:25:28.469323,84.5,,Tier 1 (Undefined),,
documentation_quality_002,REST API Endpoint Documentation,87.5/100,0.0,,,130.0,mistral-large-latest,90.4,mistral,17906,30/30,success,2026-01-17T17:26:57.149649,117.5,,Tier 1 (Undefined),,
