asset_id,asset_name,error_detection,execution_time,expertise,formatting,max_score,model,percentage,provider,response_length,solution_quality,status,timestamp,total_score,consistency,tier,Cultural Fit,Language Proficiency
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),60.0/60,0.0,0/0,10.0/10,100,mistral-large-latest,100.0,mistral,10874,30.0/30,success,2026-01-17T17:18:34.459227,100.0,,,,
code_quality_002,Security Audit (Tiered Difficulty),46.0/60,0.0,0/0,10.0/10,100,mistral-large-latest,86.0,mistral,10452,30.0/30,success,2026-01-17T17:19:38.234093,86.0,,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),40.0/60,0.0,0/0,10.0/10,100,mistral-large-latest,80.0,mistral,10332,30.0/30,success,2026-01-17T17:20:40.315312,80.0,,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),55.0/60,0.0,0/0,10.0/10,100,mistral-large-latest,85.0,mistral,12741,20.0/30,success,2026-01-17T17:21:42.059998,85.0,,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),40.0/60,0.0,0/0,10.0/10,100,mistral-large-latest,70.0,mistral,5814,20.0/30,success,2026-01-17T17:22:16.870628,70.0,,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,53.0/60,0.0,0/0,10.0/10,100,mistral-large-latest,83.0,mistral,5044,20.0/30,success,2026-01-17T17:22:54.969629,83.0,,,,
ux_writing_002,Button Labels - Context-Aware CTAs,53.0/60,0.0,0/0,10.0/10,100,mistral-large-latest,83.0,mistral,4795,20.0/30,success,2026-01-17T17:23:23.950539,83.0,,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,0.0,0/0,10.0/10,100,mistral-large-latest,90.0,mistral,5817,20.0/30,success,2026-01-17T17:24:01.529650,90.0,,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,45.0/60,0.0,0/0,10.0/10,100,mistral-large-latest,75.0,mistral,4666,20.0/30,success,2026-01-17T17:24:26.413186,75.0,,,,
ux_writing_005,Microcopy Audit - Health App Context,53.0/60,0.0,0/0,10.0/10,100,mistral-large-latest,83.0,mistral,5952,20.0/30,success,2026-01-17T17:24:54.163152,83.0,,,,
documentation_quality_001,README Quality Assessment (Tiered),54.5/100,0.0,,,130,mistral-large-latest,65.0,mistral,6339,30/30,success,2026-01-17T17:25:28.469323,84.5,,,,
documentation_quality_002,REST API Endpoint Documentation,87.5/100,0.0,,,130,mistral-large-latest,90.4,mistral,17906,30/30,success,2026-01-17T17:26:57.149649,117.5,,,,
documentation_quality_003,Component Library Props Documentation,62.0/100,0.0,,,130,mistral-large-latest,63.1,mistral,9845,20/30,success,2026-01-17T17:27:57.360191,82.0,,,,
documentation_quality_004,Setup Guide - Local Dev Environment (Docker + Vite),67.75/100,0.0,,,130,mistral-large-latest,75.2,mistral,10963,30/30,success,2026-01-17T17:29:05.969227,97.75,,,,
documentation_quality_005,Changelog - Git Commits to User-Facing Release Notes,34.0/100,0.0,,,130,mistral-large-latest,49.2,mistral,6755,30/30,success,2026-01-17T17:29:45.187910,64.0,,,,
content_transformation_001,Landing Page Copy Transformation,20.2/40,0.0,,,100,mistral-large-latest,80.2,mistral,5122,60.0/60,success,2026-01-17T17:38:13.512145,80.2,,,,
content_transformation_002,Twitter Thread Transformation,24.8/40,0.0,,,100,mistral-large-latest,84.8,mistral,5417,60.0/60,success,2026-01-17T17:38:50.371423,84.8,,,,
content_transformation_003,Glossar-Eintrag Simplification,17.2/40,0.0,,,100,mistral-large-latest,77.2,mistral,2907,60.0/60,success,2026-01-17T17:39:09.417315,77.2,,,,
content_transformation_004,Video-Script Transformation,31.6/40,0.0,,,100,mistral-large-latest,91.6,mistral,6286,60.0/60,success,2026-01-17T17:39:54.270177,91.6,,,,
content_transformation_005,Email-Newsletter Adaptation,26.2/40,0.0,,,100,mistral-large-latest,86.2,mistral,5688,60.0/60,success,2026-01-17T17:40:30.210653,86.2,,,,
content_transformation_006,Sarcasm Shield (Incident Report),52.5/70,0.0,,,100,mistral-large-latest,82.5,mistral,1737,30.0/30,success,2026-01-17T17:40:38.607723,82.5,,,,
reasoning_001_river,Reasoning 001: River Crossing Puzzle,60.0/100.0,0.0,,,100.0,mistral-large-latest,83.0,mistral,8244,18.0/100.0,success,2026-01-17T17:33:22.791471,83.0,5.0/100.0,,,
reasoning_5a_001,Reasoning 5A: Code Logic Debugging (Infinite Loop),40.0/100.0,0.0,,,100.0,mistral-large-latest,55.0,mistral,3393,10.0/100.0,success,2026-01-17T17:33:34.975894,55.0,5.0/100.0,,,
reasoning_5b_001,Complex Reasoning Chains: Cross-Domain Root Cause,26.666666666666664/100.0,0.0,,,100.0,mistral-large-latest,51.7,mistral,4873,20.0/100.0,success,2026-01-17T17:34:13.274461,51.666666666666664,5.0/100.0,,,
reasoning_5c_001,Reasoning 5C: The Scheduling Paradox (Impossible Constraint),40.0/100.0,0.0,,,100.0,mistral-large-latest,100.0,mistral,2864,50.0/100.0,success,2026-01-17T17:34:31.500528,100.0,10.0/100.0,,,
reasoning_5d_001,Reasoning 5D: The Hidden Deadlock (Tier 2),40.0/100.0,0.0,,,100.0,mistral-large-latest,100.0,mistral,1314,50.0/100.0,success,2026-01-17T17:34:37.028727,100.0,10.0/100.0,,,
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),44.0/60,59.9,0/0,10.0/10,100,mistral-large-latest,74.0,mistral,9716,20.0/30,success,2026-01-17 18:14:28,74.0,,,,
code_quality_002,Security Audit (Tiered Difficulty),56.0/60,56.9,0/0,10.0/10,100,mistral-large-latest,96.0,mistral,9081,30.0/30,success,2026-01-17 18:15:25,96.0,,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),40.0/60,60.1,0/0,10.0/10,100,mistral-large-latest,70.0,mistral,10594,20.0/30,success,2026-01-17 18:16:25,70.0,,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),45.0/60,74.1,0/0,10.0/10,100,mistral-large-latest,75.0,mistral,13486,20.0/30,success,2026-01-17 18:17:40,75.0,,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),45.0/60,30.9,0/0,10.0/10,100,mistral-large-latest,85.0,mistral,5823,30.0/30,success,2026-01-17 18:18:10,85.0,,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,53.0/60,27.2,0/0,10.0/10,100,mistral-large-latest,83.0,mistral,4858,20.0/30,success,2026-01-17 18:18:38,83.0,,,,
ux_writing_002,Button Labels - Context-Aware CTAs,45.0/60,27.2,0/0,10.0/10,100,mistral-large-latest,75.0,mistral,3962,20.0/30,success,2026-01-17 18:19:05,75.0,,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,60.0/60,37.0,0/0,10.0/10,100,mistral-large-latest,90.0,mistral,4532,20.0/30,success,2026-01-17 18:19:42,90.0,,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,45.0/60,19.5,0/0,10.0/10,100,mistral-large-latest,75.0,mistral,4485,20.0/30,success,2026-01-17 18:20:02,75.0,,,,
ux_writing_005,Microcopy Audit - Health App Context,60.0/60,26.9,0/0,10.0/10,100,mistral-large-latest,90.0,mistral,5405,20.0/30,success,2026-01-17 18:20:29,90.0,,,,
documentation_quality_001,README Quality Assessment (Tiered),41.25/100,47.5,,,130,mistral-large-latest,54.8,mistral,8214,30/30,success,2026-01-17 18:21:16,71.25,,,,
documentation_quality_002,REST API Endpoint Documentation,68.5/100,72.3,,,130,mistral-large-latest,75.8,mistral,12846,30/30,success,2026-01-17 18:22:28,98.5,,,,
documentation_quality_003,Component Library Props Documentation,55.5/100,48.2,,,130,mistral-large-latest,58.1,mistral,10203,20/30,success,2026-01-17 18:23:17,75.5,,,,
