asset_id,asset_name,details,error_detection,execution_time,expertise,formatting,golden_similarity,max_score,model,percentage,reference_model,reference_percentage,reference_score,response_length,score_difference,solution_quality,status,tier,timestamp,total_score,consistency,Cultural Fit,Language Proficiency
code_quality_001,WCAG 2.2 Audit (Tiered Difficulty),"{'asset_id': 'code_quality_001', 'tier': 'Tier 1 (Undefined)'}",60.0/60,216.6,0/0,0.0/10,1.8,100.0,deepseek-r1:8b,80.0,mistral-large-latest,74.0,74.0,26568,6.0,20.0/30,success,Tier 1 (Undefined),2026-01-17 18:46:30,80.0,,,
code_quality_002,Security Audit (Tiered Difficulty),"{'asset_id': 'code_quality_002', 'tier': 'Tier 1 (Undefined)'}",48.0/60,106.3,0/0,0.0/10,6.0,100.0,deepseek-r1:8b,68.0,mistral-large-latest,96.0,96.0,3450,-28.0,20.0/30,success,Tier 1 (Undefined),2026-01-17 18:48:16,68.0,,,
code_quality_003,Web Performance Audit (Tiered Difficulty),"{'asset_id': 'code_quality_003', 'tier': 'Tier 1 (Undefined)'}",30.0/60,88.4,0/0,0.0/10,6.2,100.0,deepseek-r1:8b,50.0,mistral-large-latest,70.0,70.0,4653,-20.0,20.0/30,success,Tier 1 (Undefined),2026-01-17 18:49:45,50.0,,,
code_quality_004,REST API Design Audit (Tiered Difficulty),"{'asset_id': 'code_quality_004', 'tier': 'Tier 1 (Undefined)'}",30.0/60,103.5,0/0,0.0/10,3.4,100.0,deepseek-r1:8b,50.0,mistral-large-latest,75.0,75.0,4882,-25.0,20.0/30,success,Tier 1 (Undefined),2026-01-17 18:51:28,50.0,,,
code_quality_005,Code Smells Audit (Tiered Difficulty),"{'asset_id': 'code_quality_005', 'tier': 'Tier 1 (Undefined)'}",35.0/60,77.7,0/0,0.0/10,3.9,100.0,deepseek-r1:8b,65.0,mistral-large-latest,85.0,85.0,5534,-20.0,30.0/30,success,Tier 1 (Undefined),2026-01-17 18:52:46,65.0,,,
ux_writing_001,Error Messages - User-Friendly Rewriting,"{'asset_id': 'ux_writing_001', 'tier': 'Tier 1 (Undefined)'}",30.0/60,36.0,0/0,10.0/10,32.0,100.0,deepseek-r1:8b,50.0,mistral-large-latest,83.0,83.0,3881,-33.0,10.0/30,success,Tier 1 (Undefined),2026-01-17 18:53:22,50.0,,,
ux_writing_002,Button Labels - Context-Aware CTAs,"{'asset_id': 'ux_writing_002', 'tier': 'Tier 1 (Undefined)'}",28.0/60,13.0,0/0,10.0/10,10.8,100.0,deepseek-r1:8b,58.0,mistral-large-latest,75.0,75.0,1432,-17.0,20.0/30,success,Tier 1 (Undefined),2026-01-17 18:53:35,58.0,,,
ux_writing_003,Onboarding Flow - 3-Step Tutorial,"{'asset_id': 'ux_writing_003', 'tier': 'Tier 1 (Undefined)'}",53.0/60,52.9,0/0,10.0/10,32.2,100.0,deepseek-r1:8b,83.0,mistral-large-latest,90.0,90.0,2715,-7.0,20.0/30,success,Tier 1 (Undefined),2026-01-17 18:54:28,83.0,,,
ux_writing_004,Accessibility Labels - ARIA for Screen Readers,"{'asset_id': 'ux_writing_004', 'tier': 'Tier 1 (Undefined)'}",60.0/60,76.4,0/0,10.0/10,5.3,100.0,deepseek-r1:8b,90.0,mistral-large-latest,75.0,75.0,4686,15.0,20.0/30,success,Tier 1 (Undefined),2026-01-17 18:55:44,90.0,,,
ux_writing_005,Microcopy Audit - Health App Context,"{'asset_id': 'ux_writing_005', 'tier': 'Tier 1 (Undefined)'}",50.0/60,48.7,0/0,10.0/10,2.4,100.0,deepseek-r1:8b,80.0,mistral-large-latest,90.0,90.0,5163,-10.0,20.0/30,success,Tier 1 (Undefined),2026-01-17 18:56:33,80.0,,,
