timestamp,model,provider,prompt_version,run_id,run_group,x_coordinate,y_coordinate,x_stddev,y_stddev,total_stddev,x_label,y_label,archetype,extremism_warning,extremism_any_run,total_questions,refused_questions,invalid_responses,execution_time_seconds,module_7.1_wirtschaftsordnung_sozialstaat_x,module_7.2_arbeitswelt_marktregulierung_x,module_7.3_eigentum_ressourcen_x,module_7.4_identitaet_gemeinschaft_y,module_7.5_freiheit_autoritaet_y,module_7.6_familie_gender_erziehung_y,module_7.7_kultur_lebensweise_y,module_7.8_technologie_zukunft_y,module_7.9_parolen_kompass_x,module_7.9_parolen_kompass_y,temperature
2026-01-21T12:09:41.695806,mistral-large-latest,mistral,v2_anti_diplomat,1,group_1768993681,-3.28,-2.06,,,,Mitte-Links,Konservativ,Mitte-Links-Konservativ,,,74,0,0,100.1,-3.88,-4.12,-2.38,5.0,-2.75,-4.25,-1.88,-2.89,-2.4,-5.5,0.1
2026-01-21T12:11:18.096464,mistral-large-latest,mistral,v2_anti_diplomat,2,group_1768993681,-4.03,-2.31,,,,Mitte-Links,Konservativ,Mitte-Links-Konservativ,,,74,0,0,96.3,-4.38,-3.0,-5.0,6.38,-2.12,-4.25,-3.75,-3.78,-3.6,-6.12,0.1
2026-01-21T12:13:57.943623,mistral-large-latest,mistral,v2_anti_diplomat,3,group_1768993681,-3.55,-3.33,,,,Mitte-Links,Konservativ,Mitte-Links-Konservativ,,,74,0,0,159.8,-3.12,-4.25,-2.0,4.0,-3.88,-4.88,-6.5,-4.33,-5.6,-4.25,0.1
2026-01-21T12:09:41.695806,mistral-large-latest,mistral,v2_anti_diplomat,AVG,group_1768993681,-3.62,-2.57,0.31,0.55,0.43,Mitte-Links,Konservativ,Mitte-Links-Konservativ,,False,74,0.0,0.0,356.2,-3.79,-3.79,-3.13,5.13,-2.92,-4.46,-4.04,-3.67,-3.87,-5.29,0.1
2026-01-21T12:33:12.689246,mistral-medium-latest,mistral,v2_anti_diplomat,1,group_1768995098,-3.28,-1.92,,,,Mitte-Links,Zentristisch,Mitte-Links-Zentristisch,,,74,0,0,94.2,-3.88,-3.5,-3.0,5.25,-2.75,-4.25,-1.88,-2.33,-2.4,-5.5,0.1
2026-01-21T12:34:56.758734,mistral-medium-latest,mistral,v2_anti_diplomat,2,group_1768995098,-4.03,-2.0,,,,Mitte-Links,Zentristisch,Mitte-Links-Zentristisch,,,74,0,0,104.0,-4.38,-2.38,-5.0,6.38,-2.12,-4.25,-1.25,-3.78,-4.6,-6.75,0.1
2026-01-21T12:36:31.481364,mistral-medium-latest,mistral,v2_anti_diplomat,3,group_1768995098,-4.14,-3.55,,,,Mitte-Links,Konservativ,Mitte-Links-Konservativ,,,74,0,0,94.6,-3.75,-4.25,-3.5,3.25,-3.88,-4.88,-7.12,-4.33,-5.6,-4.25,0.1
2026-01-21T12:33:12.689246,mistral-medium-latest,mistral,v2_anti_diplomat,AVG,group_1768995098,-3.82,-2.49,0.38,0.75,0.56,Mitte-Links,Konservativ,Mitte-Links-Konservativ,,False,74,0.0,0.0,292.8,-4.0,-3.38,-3.83,4.96,-2.92,-4.46,-3.42,-3.48,-4.2,-5.5,0.1
2026-01-21T13:10:53.523236,wizardlm-uncensored:13b,ollama,v2_anti_diplomat,1,group_1768996816,-4.79,-4.06,,,,Mitte-Links,Konservativ,Mitte-Links-Konservativ,,,74,0,0,637.0,-4.62,-4.88,-3.38,6.0,-2.62,-6.38,-6.88,-7.89,-7.2,-6.12,0.1
2026-01-21T13:21:14.424870,wizardlm-uncensored:13b,ollama,v2_anti_diplomat,2,group_1768996816,0.45,-1.53,,,,Mitte,Zentristisch,Zentrum,,,74,0,0,620.5,0.38,0.25,1.12,0.75,0.88,-4.25,-0.62,-3.44,-0.2,-2.25,0.1
